Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
34.61740742,82.6563627,1000000,3.75,11.8086177,0.332924725,B. thuringiensis (Fed-batch)
34.79019253,82.890859,1000000,3.75,11.1705681,0.330789855,B. thuringiensis (Fed-batch)
31.42218362,81.4619374,1000000,3.75,6.8511834,0.376146044,B. thuringiensis (Fed-batch)
32.77547559,76.7913391,1000000,3.75,5.3602574,0.383768581,B. thuringiensis (Fed-batch)
35.03238302,86.1510839,1000000,3.75,2.5155204,0.3219786,B. thuringiensis (Fed-batch)
38.83424764,83.7281379,1000000,3.75,8.7639117,0.294903849,B. thuringiensis (Fed-batch)
32.3006042,78.6315819,1000000,3.75,9.4405922,0.37698784,B. thuringiensis (Fed-batch)
37.84016008,74.186079,1000000,3.75,7.8750889,0.342231377,B. thuringiensis (Fed-batch)
38.84263489,87.4891762,1000000,3.75,3.7911567,0.285179624,B. thuringiensis (Fed-batch)
36.48103507,87.3360747,1000000,3.75,2.101038,0.305265705,B. thuringiensis (Fed-batch)
38.58073556,82.0579148,1000000,3.75,8.906276,0.302790992,B. thuringiensis (Fed-batch)
35.27446632,84.1084563,1000000,3.75,7.5461158,0.324042009,B. thuringiensis (Fed-batch)
37.79892872,76.9720889,1000000,3.75,3.4928921,0.333306647,B. thuringiensis (Fed-batch)
34.99981345,89.5027276,1000000,3.75,9.5408964,0.305590096,B. thuringiensis (Fed-batch)
33.79132849,92.6431549,1000000,3.75,3.3572969,0.309858351,B. thuringiensis (Fed-batch)
33.01753354,77.6954493,1000000,3.75,9.8658492,0.372904211,B. thuringiensis (Fed-batch)
39.44938193,84.9860875,1000000,3.75,6.5095312,0.287393459,B. thuringiensis (Fed-batch)
34.38117831,85.1307913,1000000,3.75,9.3285121,0.327214303,B. thuringiensis (Fed-batch)
38.30943282,90.4508184,1000000,3.75,5.6552182,0.278573092,B. thuringiensis (Fed-batch)
32.61345457,88.8591955,1000000,3.75,8.261322,0.331235006,B. thuringiensis (Fed-batch)
34.5138992,84.9707528,1000000,3.75,9.439577,0.326491935,B. thuringiensis (Fed-batch)
35.67092641,76.7295952,1000000,3.75,2.8057438,0.354823911,B. thuringiensis (Fed-batch)
36.23453315,81.9270804,1000000,3.75,12.8794746,0.320154736,B. thuringiensis (Fed-batch)
34.01670905,90.5292692,1000000,3.75,11.1741022,0.309764061,B. thuringiensis (Fed-batch)
32.65890122,91.3229592,1000000,3.75,7.6821452,0.322250269,B. thuringiensis (Fed-batch)
34.22442323,88.6635636,1000000,3.75,4.3012184,0.319028214,B. thuringiensis (Fed-batch)
33.00839224,85.8022627,1000000,3.75,1.8958512,0.343561438,B. thuringiensis (Fed-batch)
34.66297683,84.6183879,1000000,3.75,9.7388048,0.326231344,B. thuringiensis (Fed-batch)
35.45563675,82.5613612,1000000,3.75,6.2250301,0.329356965,B. thuringiensis (Fed-batch)
38.98846085,76.8375611,1000000,3.75,7.2027575,0.321152384,B. thuringiensis (Fed-batch)
37.24619046,90.5934528,1000000,3.75,5.7004926,0.286046576,B. thuringiensis (Fed-batch)
32.06840136,79.8641579,1000000,3.75,9.9033765,0.373485009,B. thuringiensis (Fed-batch)
34.05385097,82.8313182,1000000,3.75,11.0498089,0.338273583,B. thuringiensis (Fed-batch)
36.18052814,82.7088817,1000000,3.75,11.2062652,0.318753619,B. thuringiensis (Fed-batch)
35.67592765,89.4740359,1000000,3.75,9.7430999,0.299764342,B. thuringiensis (Fed-batch)
32.94884216,85.7515033,1000000,3.75,9.4962482,0.338845013,B. thuringiensis (Fed-batch)
35.78290983,78.5355949,1000000,3.75,9.0757462,0.340983649,B. thuringiensis (Fed-batch)
35.37797602,79.6274978,1000000,3.75,3.4775872,0.344250679,B. thuringiensis (Fed-batch)
32.66779494,86.5238353,1000000,3.75,1.7345882,0.344365931,B. thuringiensis (Fed-batch)
34.25456987,83.2421375,1000000,3.75,8.1827674,0.336702909,B. thuringiensis (Fed-batch)
34.79889652,84.6204419,1000000,3.75,12.5091031,0.323011361,B. thuringiensis (Fed-batch)
36.50965697,88.0518464,1000000,3.75,2.9194962,0.302022403,B. thuringiensis (Fed-batch)
32.28492188,87.369718,1000000,3.75,9.4051349,0.339474732,B. thuringiensis (Fed-batch)
36.94105679,81.8838861,1000000,3.75,9.8039906,0.316291544,B. thuringiensis (Fed-batch)
32.89390588,81.6029916,1000000,3.75,4.9194731,0.360178004,B. thuringiensis (Fed-batch)
32.66683556,80.6441845,1000000,3.75,8.7896282,0.363967542,B. thuringiensis (Fed-batch)
33.56608821,78.2668668,1000000,3.75,9.4808856,0.36443382,B. thuringiensis (Fed-batch)
33.78772301,84.859977,1000000,3.75,3.3252245,0.338337044,B. thuringiensis (Fed-batch)
35.58838767,74.6463817,1000000,3.75,9.9356197,0.360043664,B. thuringiensis (Fed-batch)
35.31665607,90.2515838,1000000,3.75,6.3005726,0.302429727,B. thuringiensis (Fed-batch)
33.42352641,86.1462421,1000000,3.75,10.4822368,0.331796717,B. thuringiensis (Fed-batch)
36.83751717,85.2360144,1000000,3.75,2.6420799,0.309405068,B. thuringiensis (Fed-batch)
36.04365555,79.4663918,1000000,3.75,8.2310129,0.335159342,B. thuringiensis (Fed-batch)
35.11925266,88.8925659,1000000,3.75,4.0358966,0.310273595,B. thuringiensis (Fed-batch)
35.41309198,89.8315557,1000000,3.75,8.5921466,0.301532564,B. thuringiensis (Fed-batch)
32.45816832,82.8658312,1000000,3.75,10.3141818,0.355319082,B. thuringiensis (Fed-batch)
36.13904328,88.9382673,1000000,3.75,10.4906051,0.297226508,B. thuringiensis (Fed-batch)
36.51595831,79.6452713,1000000,3.75,8.1982233,0.33010455,B. thuringiensis (Fed-batch)
31.38529959,89.0072686,1000000,3.75,0.7471087,0.349164939,B. thuringiensis (Fed-batch)
35.19574252,84.1333993,1000000,3.75,8.9279274,0.323709285,B. thuringiensis (Fed-batch)
34.7079587,86.261557,1000000,3.75,9.7559966,0.319590493,B. thuringiensis (Fed-batch)
36.89781945,82.8554675,1000000,3.75,7.3749987,0.314585539,B. thuringiensis (Fed-batch)
36.61911781,80.8360893,1000000,3.75,7.9380729,0.324506486,B. thuringiensis (Fed-batch)
36.36400489,80.7028595,1000000,3.75,9.9473474,0.325912222,B. thuringiensis (Fed-batch)
38.80383494,79.536177,1000000,3.75,7.4998469,0.311533763,B. thuringiensis (Fed-batch)
34.65824249,81.9745578,1000000,3.75,9.823857,0.336737239,B. thuringiensis (Fed-batch)
32.47739984,85.8751022,1000000,3.75,8.0352878,0.34434794,B. thuringiensis (Fed-batch)
34.86703495,84.5078286,1000000,3.75,4.8933495,0.328133767,B. thuringiensis (Fed-batch)
34.3928069,80.3962371,1000000,3.75,2.6826912,0.35131781,B. thuringiensis (Fed-batch)
39.14774529,72.458895,1000000,3.75,8.4237549,0.338287182,B. thuringiensis (Fed-batch)
35.4321753,76.5853168,1000000,3.75,5.7360133,0.355663398,B. thuringiensis (Fed-batch)
35.26736585,84.3834617,1000000,3.75,4.0468872,0.325473035,B. thuringiensis (Fed-batch)
30.74866328,85.925954,1000000,3.75,10.128475,0.36186054,B. thuringiensis (Fed-batch)
32.3625365,84.2921934,1000000,3.75,3.2638179,0.35566252,B. thuringiensis (Fed-batch)
35.04423797,79.7865961,1000000,3.75,10.3760488,0.341753961,B. thuringiensis (Fed-batch)
38.59481448,92.3778347,1000000,3.75,4.1621288,0.27160777,B. thuringiensis (Fed-batch)
32.77074826,83.1411557,1000000,3.75,9.3725475,0.351476389,B. thuringiensis (Fed-batch)
36.93589628,73.4358797,1000000,3.75,5.5833287,0.355932022,B. thuringiensis (Fed-batch)
39.19085686,84.2959195,1000000,3.75,11.1095404,0.288789614,B. thuringiensis (Fed-batch)
33.19071475,80.3479479,1000000,3.75,9.57967,0.358933213,B. thuringiensis (Fed-batch)
31.26072247,83.5772636,1000000,3.75,9.1029015,0.366744184,B. thuringiensis (Fed-batch)
37.78217077,75.7574065,1000000,3.75,3.451402,0.338830898,B. thuringiensis (Fed-batch)
35.61315977,78.3445767,1000000,3.75,6.9047737,0.345047078,B. thuringiensis (Fed-batch)
39.00796808,88.3882786,1000000,3.75,9.9136646,0.277424477,B. thuringiensis (Fed-batch)
36.33940321,80.3780138,1000000,3.75,6.697631,0.329742694,B. thuringiensis (Fed-batch)
37.87256995,77.6363083,1000000,3.75,8.3292464,0.326424276,B. thuringiensis (Fed-batch)
36.15482047,78.2809138,1000000,3.75,5.4162745,0.341237442,B. thuringiensis (Fed-batch)
36.14106373,83.1149737,1000000,3.75,10.3438542,0.318133975,B. thuringiensis (Fed-batch)
33.09031171,76.8579065,1000000,3.75,9.6084748,0.376347218,B. thuringiensis (Fed-batch)
37.50703528,78.2435661,1000000,3.75,8.5843674,0.32686835,B. thuringiensis (Fed-batch)
34.7310717,83.5931479,1000000,3.75,7.7699228,0.330981911,B. thuringiensis (Fed-batch)
34.80493208,87.3913101,1000000,3.75,13.053912,0.312346622,B. thuringiensis (Fed-batch)
33.52911038,82.6272811,1000000,3.75,8.3108708,0.34645253,B. thuringiensis (Fed-batch)
36.95534828,85.6256531,1000000,3.75,2.7399122,0.306951398,B. thuringiensis (Fed-batch)
32.95385801,82.7849839,1000000,3.75,5.8224519,0.35370772,B. thuringiensis (Fed-batch)
33.23936698,84.9484636,1000000,3.75,8.5148728,0.339774495,B. thuringiensis (Fed-batch)
37.62903352,78.8154567,1000000,3.75,7.7208595,0.324044263,B. thuringiensis (Fed-batch)
36.7697985,87.6885991,1000000,3.75,8.213986,0.297745454,B. thuringiensis (Fed-batch)
38.86808504,91.616636,1000000,3.75,6.6526878,0.270498275,B. thuringiensis (Fed-batch)
31.66434966,83.8373663,1000000,3.75,9.0152092,0.361014012,B. thuringiensis (Fed-batch)
32.62806506,83.6019059,1000000,3.75,8.5628605,0.351679297,B. thuringiensis (Fed-batch)
34.0216526,85.5563395,1000000,3.75,8.4914331,0.32961981,B. thuringiensis (Fed-batch)
33.83816828,75.9284195,1000000,3.75,8.211663,0.373654726,B. thuringiensis (Fed-batch)
35.13917412,74.6352913,1000000,3.75,9.9412876,0.364696136,B. thuringiensis (Fed-batch)
32.91065353,82.5409921,1000000,3.75,7.5827359,0.353884191,B. thuringiensis (Fed-batch)
35.65944062,73.9303097,1000000,3.75,7.8494542,0.364436633,B. thuringiensis (Fed-batch)
33.15405765,83.8371283,1000000,3.75,7.2746993,0.346083451,B. thuringiensis (Fed-batch)
38.2824633,82.2704436,1000000,3.75,0.6766769,0.309744253,B. thuringiensis (Fed-batch)
35.72918402,86.6760147,1000000,3.75,7.5657434,0.310428176,B. thuringiensis (Fed-batch)
36.32934308,75.9506138,1000000,3.75,8.0568967,0.348046321,B. thuringiensis (Fed-batch)
34.92363742,84.923595,1000000,3.75,5.6814208,0.325450739,B. thuringiensis (Fed-batch)
38.19559506,84.3941991,1000000,3.75,8.7039973,0.297506725,B. thuringiensis (Fed-batch)
37.2246036,84.9626956,1000000,3.75,11.6904009,0.301279455,B. thuringiensis (Fed-batch)
37.85571473,79.7530845,1000000,3.75,8.7304575,0.317628191,B. thuringiensis (Fed-batch)
37.88316682,84.3085916,1000000,3.75,7.5935728,0.300981053,B. thuringiensis (Fed-batch)
38.72625169,83.8769113,1000000,3.75,1.7800864,0.299630522,B. thuringiensis (Fed-batch)
35.017629,76.6065556,1000000,3.75,9.0956825,0.357194251,B. thuringiensis (Fed-batch)
37.46110402,91.7313228,1000000,3.75,7.2389874,0.27995543,B. thuringiensis (Fed-batch)
34.91371878,82.4260546,1000000,3.75,3.2202433,0.337168943,B. thuringiensis (Fed-batch)
34.38135881,83.0491932,1000000,3.75,7.1378915,0.336994388,B. thuringiensis (Fed-batch)
34.3970803,83.4569472,1000000,3.75,3.5315296,0.337782402,B. thuringiensis (Fed-batch)
35.42182519,84.9037475,1000000,3.75,2.1626643,0.323358555,B. thuringiensis (Fed-batch)
35.31544987,86.8824505,1000000,3.75,7.7384816,0.313202766,B. thuringiensis (Fed-batch)
33.84045586,84.1276825,1000000,3.75,1.9609477,0.341737424,B. thuringiensis (Fed-batch)
32.06002102,84.1157903,1000000,3.75,9.9455986,0.354667652,B. thuringiensis (Fed-batch)
34.71260352,85.5078021,1000000,3.75,1.9913726,0.327753066,B. thuringiensis (Fed-batch)
35.25295777,86.895701,1000000,3.75,4.8944063,0.315622572,B. thuringiensis (Fed-batch)
35.5234111,81.8957599,1000000,3.75,9.8353645,0.328844003,B. thuringiensis (Fed-batch)
34.81907246,77.3482051,1000000,3.75,8.3544372,0.356353627,B. thuringiensis (Fed-batch)
32.39896863,83.4784976,1000000,3.75,9.8630189,0.35369941,B. thuringiensis (Fed-batch)
34.77121428,93.0028806,1000000,3.75,7.1904782,0.297519868,B. thuringiensis (Fed-batch)
31.78144009,81.3567679,1000000,3.75,9.6479149,0.370146797,B. thuringiensis (Fed-batch)
37.66708981,74.2923026,1000000,3.75,12.5190005,0.339893895,B. thuringiensis (Fed-batch)
38.25106164,76.8037839,1000000,3.75,9.3990002,0.325947571,B. thuringiensis (Fed-batch)
33.44658124,83.4550638,1000000,3.75,13.4228227,0.34009004,B. thuringiensis (Fed-batch)
32.23203255,88.4923232,1000000,3.75,13.5030029,0.332758748,B. thuringiensis (Fed-batch)
34.41666295,83.6755506,1000000,3.75,8.6602665,0.333039785,B. thuringiensis (Fed-batch)
33.54314804,89.0960172,1000000,3.75,9.2421329,0.320522318,B. thuringiensis (Fed-batch)
38.32676754,82.0708768,1000000,3.75,9.1187625,0.304610114,B. thuringiensis (Fed-batch)
34.23993786,81.9633412,1000000,3.75,12.2503227,0.339116762,B. thuringiensis (Fed-batch)
34.24576278,84.9627893,1000000,3.75,9.8098849,0.328816972,B. thuringiensis (Fed-batch)
35.98705266,89.9444722,1000000,3.75,9.1655859,0.295985959,B. thuringiensis (Fed-batch)
38.0621738,81.8810579,1000000,3.75,7.9593814,0.308204997,B. thuringiensis (Fed-batch)
34.72358229,82.3178036,1000000,3.75,9.3201043,0.335065152,B. thuringiensis (Fed-batch)
33.19686301,84.4415918,1000000,3.75,5.4517017,0.344502596,B. thuringiensis (Fed-batch)
31.99417671,81.2306175,1000000,3.75,13.9000087,0.364886436,B. thuringiensis (Fed-batch)
35.12504009,74.06446,1000000,3.75,13.8729616,0.36454172,B. thuringiensis (Fed-batch)
32.8453503,82.5814658,1000000,3.75,7.0461787,0.354821474,B. thuringiensis (Fed-batch)
30.62079445,84.1049413,1000000,3.75,5.0794849,0.375277616,B. thuringiensis (Fed-batch)
34.10192281,86.1660064,1000000,3.75,8.5546249,0.326472909,B. thuringiensis (Fed-batch)
31.61450231,87.5038867,1000000,3.75,1.7160062,0.351867493,B. thuringiensis (Fed-batch)
33.27385769,70.5423178,1000000,3.75,7.3264082,0.409782062,B. thuringiensis (Fed-batch)
32.10812827,83.5913462,1000000,3.75,7.7435292,0.358048111,B. thuringiensis (Fed-batch)
35.74101292,74.5094899,1000000,3.75,5.7362608,0.362413049,B. thuringiensis (Fed-batch)
32.10533564,82.0396787,1000000,3.75,7.059156,0.365387051,B. thuringiensis (Fed-batch)
36.96500178,84.3752005,1000000,3.75,9.1684189,0.307173447,B. thuringiensis (Fed-batch)
32.08065451,83.9103724,1000000,3.75,9.7577378,0.355450983,B. thuringiensis (Fed-batch)
31.18166145,77.8406074,1000000,3.75,9.5318022,0.39440672,B. thuringiensis (Fed-batch)
35.20714616,76.0881701,1000000,3.75,9.9102403,0.357065607,B. thuringiensis (Fed-batch)
35.49177335,81.7111593,1000000,3.75,7.4933621,0.331544207,B. thuringiensis (Fed-batch)
35.96280205,88.8642245,1000000,3.75,4.1387725,0.303026091,B. thuringiensis (Fed-batch)
32.35347569,83.1669724,1000000,3.75,6.5832265,0.358034318,B. thuringiensis (Fed-batch)
35.35028547,87.190023,1000000,3.75,2.5020418,0.315289948,B. thuringiensis (Fed-batch)
34.60765823,79.4939607,1000000,3.75,7.0670651,0.349816763,B. thuringiensis (Fed-batch)
32.75326119,77.2435236,1000000,3.75,9.8507747,0.378124632,B. thuringiensis (Fed-batch)
34.85171235,80.972078,1000000,3.75,6.3843452,0.341524393,B. thuringiensis (Fed-batch)
36.66359287,81.9382148,1000000,3.75,8.5176136,0.319355922,B. thuringiensis (Fed-batch)
37.32283828,80.4267371,1000000,3.75,3.6762663,0.322933002,B. thuringiensis (Fed-batch)
34.57974252,85.0919018,1000000,3.75,4.7452678,0.328692573,B. thuringiensis (Fed-batch)
38.7690687,83.9405803,1000000,3.75,9.9397134,0.293907779,B. thuringiensis (Fed-batch)
35.64428341,81.1828303,1000000,3.75,12.2749535,0.328870296,B. thuringiensis (Fed-batch)
39.00115296,72.2946756,1000000,3.75,5.100818,0.342757622,B. thuringiensis (Fed-batch)
31.55236079,81.5919323,1000000,3.75,9.3626084,0.37198787,B. thuringiensis (Fed-batch)
33.69911895,91.2216389,1000000,3.75,14.6161406,0.308003677,B. thuringiensis (Fed-batch)
38.45408372,80.6834712,1000000,3.75,9.2637019,0.308725994,B. thuringiensis (Fed-batch)
34.65848023,88.0264656,1000000,3.75,3.652713,0.317750687,B. thuringiensis (Fed-batch)
35.22964515,75.4328621,1000000,3.75,10.5062218,0.359475566,B. thuringiensis (Fed-batch)
34.61029348,82.7797083,1000000,3.75,7.90173,0.335305924,B. thuringiensis (Fed-batch)
37.85328712,84.4131756,1000000,3.75,5.3955537,0.302262402,B. thuringiensis (Fed-batch)
34.14868591,87.0042584,1000000,3.75,5.1161771,0.325268612,B. thuringiensis (Fed-batch)
37.86909247,82.8738389,1000000,3.75,6.2520755,0.307186083,B. thuringiensis (Fed-batch)
36.01186526,74.4840531,1000000,3.75,9.5656453,0.356869333,B. thuringiensis (Fed-batch)
35.72818738,80.4760131,1000000,3.75,7.3349714,0.334518718,B. thuringiensis (Fed-batch)
36.03440439,90.2236584,1000000,3.75,6.073058,0.296641696,B. thuringiensis (Fed-batch)
36.16725615,84.9536462,1000000,3.75,8.5898292,0.312199041,B. thuringiensis (Fed-batch)
37.05628889,80.8054207,1000000,3.75,7.0781899,0.321391366,B. thuringiensis (Fed-batch)
33.33489469,76.55809,1000000,3.75,9.1911234,0.375385802,B. thuringiensis (Fed-batch)
33.96877899,84.8164506,1000000,3.75,8.6274975,0.332915479,B. thuringiensis (Fed-batch)
35.65477478,83.8903948,1000000,3.75,9.6769255,0.319951537,B. thuringiensis (Fed-batch)
31.59396528,70.9223105,1000000,3.75,5.9547144,0.430519398,B. thuringiensis (Fed-batch)
36.73965734,92.6416175,1000000,3.75,9.501382,0.28127878,B. thuringiensis (Fed-batch)
36.13646391,84.8935509,1000000,3.75,10.9372473,0.31111006,B. thuringiensis (Fed-batch)
34.92301523,79.2571491,1000000,3.75,8.0301738,0.346976924,B. thuringiensis (Fed-batch)
33.08312582,84.0364402,1000000,3.75,6.2841918,0.346736773,B. thuringiensis (Fed-batch)
34.4835558,84.1636145,1000000,3.75,3.9126643,0.333835797,B. thuringiensis (Fed-batch)
33.83874343,83.1612274,1000000,3.75,7.0522573,0.341999612,B. thuringiensis (Fed-batch)
35.55932797,79.1574304,1000000,3.75,6.5911095,0.34225038,B. thuringiensis (Fed-batch)
34.290995,86.0281758,1000000,3.75,9.5889781,0.32447074,B. thuringiensis (Fed-batch)
30.66973968,92.4605128,1000000,3.75,3.699339,0.341821882,B. thuringiensis (Fed-batch)
38.66056422,77.0627698,1000000,3.75,9.4406943,0.32138241,B. thuringiensis (Fed-batch)
32.5098364,86.1026292,1000000,3.75,8.0151126,0.343110181,B. thuringiensis (Fed-batch)
33.48796354,82.3002326,1000000,3.75,2.2629046,0.352776891,B. thuringiensis (Fed-batch)
33.42702477,81.3092244,1000000,3.75,9.9498096,0.351901755,B. thuringiensis (Fed-batch)
31.89474059,84.5352054,1000000,3.75,9.0000528,0.355459168,B. thuringiensis (Fed-batch)
36.16964878,89.4106654,1000000,3.75,9.9098222,0.29577588,B. thuringiensis (Fed-batch)
36.76475509,76.0929034,1000000,3.75,10.0298657,0.341828489,B. thuringiensis (Fed-batch)
34.03091214,77.0498277,1000000,3.75,13.280451,0.362148945,B. thuringiensis (Fed-batch)
31.76175715,79.1265401,1000000,3.75,9.2572465,0.381135649,B. thuringiensis (Fed-batch)
35.09174668,83.7671087,1000000,3.75,9.5462886,0.325654981,B. thuringiensis (Fed-batch)
34.74065305,83.4515598,1000000,3.75,5.6054904,0.332989879,B. thuringiensis (Fed-batch)
32.52260514,85.0450645,1000000,3.75,3.2726535,0.350772406,B. thuringiensis (Fed-batch)
33.55549457,81.6999653,1000000,3.75,10.0347012,0.348814113,B. thuringiensis (Fed-batch)
33.06595169,75.6480257,1000000,3.75,9.0908809,0.383074278,B. thuringiensis (Fed-batch)
35.27942593,79.6218277,1000000,3.75,8.081216,0.341861011,B. thuringiensis (Fed-batch)
38.05402666,74.2147549,1000000,3.75,11.3905532,0.33761243,B. thuringiensis (Fed-batch)
31.88424052,92.7321389,1000000,3.75,3.429677,0.328026324,B. thuringiensis (Fed-batch)
32.27015098,83.893431,1000000,3.75,8.6441866,0.354282336,B. thuringiensis (Fed-batch)
33.39544198,82.2337119,1000000,3.75,5.0124158,0.351978077,B. thuringiensis (Fed-batch)
34.35333385,87.8286975,1000000,3.75,8.2385243,0.318164208,B. thuringiensis (Fed-batch)
37.93927612,83.2966214,1000000,3.75,13.3901938,0.300408806,B. thuringiensis (Fed-batch)
35.13165025,84.9418628,1000000,3.75,8.8141615,0.321291736,B. thuringiensis (Fed-batch)
35.15951553,83.7861573,1000000,3.75,10.681597,0.324159545,B. thuringiensis (Fed-batch)
38.68607456,82.0792472,1000000,3.75,9.3441593,0.301603975,B. thuringiensis (Fed-batch)
38.45990839,84.9576539,1000000,3.75,6.9941076,0.294580519,B. thuringiensis (Fed-batch)
