Sample	BioSample	Run	SRAStudy	BioProject
ERS5298627	SAMEA7542175	ERR4810600	ERP124934	PRJEB41194
ERS5298628	SAMEA7542176	ERR4810601	ERP124934	PRJEB41194
ERS5298629	SAMEA7542177	ERR4810602	ERP124934	PRJEB41194
ERS5298630	SAMEA7542178	ERR4810603	ERP124934	PRJEB41194
ERS5298631	SAMEA7542179	ERR4810604	ERP124934	PRJEB41194
ERS5298632	SAMEA7542180	ERR4810605	ERP124934	PRJEB41194
ERS5298633	SAMEA7542181	ERR4810606	ERP124934	PRJEB41194
ERS5298634	SAMEA7542182	ERR4810607	ERP124934	PRJEB41194
ERS5298635	SAMEA7542183	ERR4810608	ERP124934	PRJEB41194
ERS5298636	SAMEA7542184	ERR4810609	ERP124934	PRJEB41194
ERS5298637	SAMEA7542185	ERR4810610	ERP124934	PRJEB41194
ERS5298638	SAMEA7542186	ERR4810611	ERP124934	PRJEB41194
ERS5298639	SAMEA7542187	ERR4810612	ERP124934	PRJEB41194
ERS5298640	SAMEA7542188	ERR4810613	ERP124934	PRJEB41194
ERS5298641	SAMEA7542189	ERR4810614	ERP124934	PRJEB41194
ERS5298642	SAMEA7542190	ERR4810615	ERP124934	PRJEB41194
ERS5298643	SAMEA7542191	ERR4810616	ERP124934	PRJEB41194
ERS5298644	SAMEA7542192	ERR4810617	ERP124934	PRJEB41194
ERS5298645	SAMEA7542193	ERR4810618	ERP124934	PRJEB41194
ERS5298646	SAMEA7542194	ERR4810619	ERP124934	PRJEB41194
ERS5298647	SAMEA7542195	ERR4810620	ERP124934	PRJEB41194
ERS5298648	SAMEA7542196	ERR4810621	ERP124934	PRJEB41194
ERS5298649	SAMEA7542197	ERR4810622	ERP124934	PRJEB41194
ERS5298549	SAMEA7542097	ERR4810522	ERP124934	PRJEB41194
ERS5298550	SAMEA7542098	ERR4810523	ERP124934	PRJEB41194
ERS5298551	SAMEA7542099	ERR4810524	ERP124934	PRJEB41194
ERS5298552	SAMEA7542100	ERR4810525	ERP124934	PRJEB41194
ERS5298553	SAMEA7542101	ERR4810526	ERP124934	PRJEB41194
ERS5298554	SAMEA7542102	ERR4810527	ERP124934	PRJEB41194
ERS5298555	SAMEA7542103	ERR4810528	ERP124934	PRJEB41194
ERS5298556	SAMEA7542104	ERR4810529	ERP124934	PRJEB41194
ERS5298558	SAMEA7542106	ERR4810531	ERP124934	PRJEB41194
ERS5298559	SAMEA7542107	ERR4810532	ERP124934	PRJEB41194
ERS5298560	SAMEA7542108	ERR4810533	ERP124934	PRJEB41194
ERS5298561	SAMEA7542109	ERR4810534	ERP124934	PRJEB41194
ERS5298562	SAMEA7542110	ERR4810535	ERP124934	PRJEB41194
ERS5298563	SAMEA7542111	ERR4810536	ERP124934	PRJEB41194
ERS5298564	SAMEA7542112	ERR4810537	ERP124934	PRJEB41194
ERS5298565	SAMEA7542113	ERR4810538	ERP124934	PRJEB41194
ERS5298566	SAMEA7542114	ERR4810539	ERP124934	PRJEB41194
ERS5298567	SAMEA7542115	ERR4810540	ERP124934	PRJEB41194
ERS5298568	SAMEA7542116	ERR4810541	ERP124934	PRJEB41194
ERS5298569	SAMEA7542117	ERR4810542	ERP124934	PRJEB41194
ERS5298570	SAMEA7542118	ERR4810543	ERP124934	PRJEB41194
ERS5298571	SAMEA7542119	ERR4810544	ERP124934	PRJEB41194
ERS5298572	SAMEA7542120	ERR4810545	ERP124934	PRJEB41194
ERS5298573	SAMEA7542121	ERR4810546	ERP124934	PRJEB41194
ERS5298574	SAMEA7542122	ERR4810547	ERP124934	PRJEB41194
ERS5298575	SAMEA7542123	ERR4810548	ERP124934	PRJEB41194
ERS5298576	SAMEA7542124	ERR4810549	ERP124934	PRJEB41194
ERS5298577	SAMEA7542125	ERR4810550	ERP124934	PRJEB41194
ERS5298578	SAMEA7542126	ERR4810551	ERP124934	PRJEB41194
ERS5298579	SAMEA7542127	ERR4810552	ERP124934	PRJEB41194
ERS5298580	SAMEA7542128	ERR4810553	ERP124934	PRJEB41194
ERS5298581	SAMEA7542129	ERR4810554	ERP124934	PRJEB41194
ERS5298582	SAMEA7542130	ERR4810555	ERP124934	PRJEB41194
ERS5298583	SAMEA7542131	ERR4810556	ERP124934	PRJEB41194
ERS5298584	SAMEA7542132	ERR4810557	ERP124934	PRJEB41194
ERS5298585	SAMEA7542133	ERR4810558	ERP124934	PRJEB41194
ERS5298586	SAMEA7542134	ERR4810559	ERP124934	PRJEB41194
ERS5298587	SAMEA7542135	ERR4810560	ERP124934	PRJEB41194
ERS5298588	SAMEA7542136	ERR4810561	ERP124934	PRJEB41194
ERS5298589	SAMEA7542137	ERR4810562	ERP124934	PRJEB41194
ERS5298590	SAMEA7542138	ERR4810563	ERP124934	PRJEB41194
ERS5298591	SAMEA7542139	ERR4810564	ERP124934	PRJEB41194
ERS5298592	SAMEA7542140	ERR4810565	ERP124934	PRJEB41194
ERS5298593	SAMEA7542141	ERR4810566	ERP124934	PRJEB41194
ERS5298594	SAMEA7542142	ERR4810567	ERP124934	PRJEB41194
ERS5298595	SAMEA7542143	ERR4810568	ERP124934	PRJEB41194
ERS5298596	SAMEA7542144	ERR4810569	ERP124934	PRJEB41194
ERS5298597	SAMEA7542145	ERR4810570	ERP124934	PRJEB41194
ERS5298598	SAMEA7542146	ERR4810571	ERP124934	PRJEB41194
ERS5298599	SAMEA7542147	ERR4810572	ERP124934	PRJEB41194
ERS5298600	SAMEA7542148	ERR4810573	ERP124934	PRJEB41194
ERS5298601	SAMEA7542149	ERR4810574	ERP124934	PRJEB41194
ERS5298602	SAMEA7542150	ERR4810575	ERP124934	PRJEB41194
ERS5298603	SAMEA7542151	ERR4810576	ERP124934	PRJEB41194
ERS5298604	SAMEA7542152	ERR4810577	ERP124934	PRJEB41194
ERS5298605	SAMEA7542153	ERR4810578	ERP124934	PRJEB41194
ERS5298606	SAMEA7542154	ERR4810579	ERP124934	PRJEB41194
ERS5298607	SAMEA7542155	ERR4810580	ERP124934	PRJEB41194
ERS5298608	SAMEA7542156	ERR4810581	ERP124934	PRJEB41194
ERS5298609	SAMEA7542157	ERR4810582	ERP124934	PRJEB41194
ERS5298488	SAMEA7542036	ERR4810461	ERP124934	PRJEB41194
ERS5298494	SAMEA7542042	ERR4810467	ERP124934	PRJEB41194
ERS5298505	SAMEA7542053	ERR4810478	ERP124934	PRJEB41194
ERS5298512	SAMEA7542060	ERR4810485	ERP124934	PRJEB41194
ERS5298513	SAMEA7542061	ERR4810486	ERP124934	PRJEB41194
ERS5298514	SAMEA7542062	ERR4810487	ERP124934	PRJEB41194
ERS5298515	SAMEA7542063	ERR4810488	ERP124934	PRJEB41194
ERS5298516	SAMEA7542064	ERR4810489	ERP124934	PRJEB41194
ERS5298517	SAMEA7542065	ERR4810490	ERP124934	PRJEB41194
ERS5298518	SAMEA7542066	ERR4810491	ERP124934	PRJEB41194
ERS5298519	SAMEA7542067	ERR4810492	ERP124934	PRJEB41194
ERS5298520	SAMEA7542068	ERR4810493	ERP124934	PRJEB41194
ERS5298521	SAMEA7542069	ERR4810494	ERP124934	PRJEB41194
ERS5298522	SAMEA7542070	ERR4810495	ERP124934	PRJEB41194
ERS5298523	SAMEA7542071	ERR4810496	ERP124934	PRJEB41194
ERS5298524	SAMEA7542072	ERR4810497	ERP124934	PRJEB41194
ERS5298525	SAMEA7542073	ERR4810498	ERP124934	PRJEB41194
ERS5298526	SAMEA7542074	ERR4810499	ERP124934	PRJEB41194
ERS5298527	SAMEA7542075	ERR4810500	ERP124934	PRJEB41194
ERS5298528	SAMEA7542076	ERR4810501	ERP124934	PRJEB41194
ERS5298529	SAMEA7542077	ERR4810502	ERP124934	PRJEB41194
ERS5298530	SAMEA7542078	ERR4810503	ERP124934	PRJEB41194
ERS5298531	SAMEA7542079	ERR4810504	ERP124934	PRJEB41194
ERS5298532	SAMEA7542080	ERR4810505	ERP124934	PRJEB41194
ERS5298533	SAMEA7542081	ERR4810506	ERP124934	PRJEB41194
ERS5298534	SAMEA7542082	ERR4810507	ERP124934	PRJEB41194
ERS5298535	SAMEA7542083	ERR4810508	ERP124934	PRJEB41194
ERS5298536	SAMEA7542084	ERR4810509	ERP124934	PRJEB41194
ERS5298537	SAMEA7542085	ERR4810510	ERP124934	PRJEB41194
ERS5298538	SAMEA7542086	ERR4810511	ERP124934	PRJEB41194
ERS5298539	SAMEA7542087	ERR4810512	ERP124934	PRJEB41194
ERS5298540	SAMEA7542088	ERR4810513	ERP124934	PRJEB41194
ERS5298541	SAMEA7542089	ERR4810514	ERP124934	PRJEB41194
ERS5298542	SAMEA7542090	ERR4810515	ERP124934	PRJEB41194
ERS5298543	SAMEA7542091	ERR4810516	ERP124934	PRJEB41194
ERS5298544	SAMEA7542092	ERR4810517	ERP124934	PRJEB41194
ERS5298545	SAMEA7542093	ERR4810518	ERP124934	PRJEB41194
ERS5298546	SAMEA7542094	ERR4810519	ERP124934	PRJEB41194
ERS5298547	SAMEA7542095	ERR4810520	ERP124934	PRJEB41194
ERS5298548	SAMEA7542096	ERR4810521	ERP124934	PRJEB41194
ERS5301233	SAMEA7544575	ERR4811518	ERP124937	PRJEB41197
ERS5301234	SAMEA7544576	ERR4811519	ERP124937	PRJEB41197
ERS5301235	SAMEA7544577	ERR4811520	ERP124937	PRJEB41197
ERS5301236	SAMEA7544578	ERR4811521	ERP124937	PRJEB41197
ERS5301237	SAMEA7544579	ERR4811522	ERP124937	PRJEB41197
ERS5301238	SAMEA7544580	ERR4811523	ERP124937	PRJEB41197
ERS5301239	SAMEA7544581	ERR4811524	ERP124937	PRJEB41197
ERS5301240	SAMEA7544582	ERR4811525	ERP124937	PRJEB41197
ERS5301241	SAMEA7544583	ERR4811526	ERP124937	PRJEB41197
ERS5301242	SAMEA7544584	ERR4811527	ERP124937	PRJEB41197
ERS5301243	SAMEA7544585	ERR4811528	ERP124937	PRJEB41197
ERS5301244	SAMEA7544586	ERR4811529	ERP124937	PRJEB41197
ERS5301245	SAMEA7544587	ERR4811530	ERP124937	PRJEB41197
ERS5301246	SAMEA7544588	ERR4811531	ERP124937	PRJEB41197
ERS5301247	SAMEA7544589	ERR4811532	ERP124937	PRJEB41197
ERS5301248	SAMEA7544590	ERR4811533	ERP124937	PRJEB41197
ERS5301249	SAMEA7544591	ERR4811534	ERP124937	PRJEB41197
ERS5301250	SAMEA7544592	ERR4811535	ERP124937	PRJEB41197
ERS5301251	SAMEA7544593	ERR4811536	ERP124937	PRJEB41197
ERS5301252	SAMEA7544594	ERR4811537	ERP124937	PRJEB41197
ERS5301253	SAMEA7544595	ERR4811538	ERP124937	PRJEB41197
ERS5301254	SAMEA7544596	ERR4811539	ERP124937	PRJEB41197
ERS5301255	SAMEA7544597	ERR4811540	ERP124937	PRJEB41197
ERS5301256	SAMEA7544598	ERR4811541	ERP124937	PRJEB41197
ERS5301257	SAMEA7544599	ERR4811542	ERP124937	PRJEB41197
ERS5301258	SAMEA7544600	ERR4811543	ERP124937	PRJEB41197
ERS5301259	SAMEA7544601	ERR4811544	ERP124937	PRJEB41197
ERS5301260	SAMEA7544602	ERR4811545	ERP124937	PRJEB41197
ERS5301261	SAMEA7544603	ERR4811546	ERP124937	PRJEB41197
ERS5301262	SAMEA7544604	ERR4811547	ERP124937	PRJEB41197
ERS5301263	SAMEA7544605	ERR4811548	ERP124937	PRJEB41197
ERS5301264	SAMEA7544606	ERR4811549	ERP124937	PRJEB41197
ERS5301265	SAMEA7544607	ERR4811550	ERP124937	PRJEB41197
ERS5301266	SAMEA7544608	ERR4811551	ERP124937	PRJEB41197
ERS5301267	SAMEA7544609	ERR4811552	ERP124937	PRJEB41197
ERS5301268	SAMEA7544610	ERR4811553	ERP124937	PRJEB41197
ERS5301269	SAMEA7544611	ERR4811554	ERP124937	PRJEB41197
ERS5301270	SAMEA7544612	ERR4811555	ERP124937	PRJEB41197
ERS5301271	SAMEA7544613	ERR4811556	ERP124937	PRJEB41197
ERS5301272	SAMEA7544614	ERR4811557	ERP124937	PRJEB41197
ERS5301273	SAMEA7544615	ERR4811558	ERP124937	PRJEB41197
ERS5301274	SAMEA7544616	ERR4811559	ERP124937	PRJEB41197
ERS5301275	SAMEA7544617	ERR4811560	ERP124937	PRJEB41197
ERS5301276	SAMEA7544618	ERR4811561	ERP124937	PRJEB41197
ERS5301277	SAMEA7544619	ERR4811562	ERP124937	PRJEB41197
ERS5301278	SAMEA7544620	ERR4811563	ERP124937	PRJEB41197
ERS5301279	SAMEA7544621	ERR4811564	ERP124937	PRJEB41197
ERS5301280	SAMEA7544622	ERR4811565	ERP124937	PRJEB41197
ERS5301281	SAMEA7544623	ERR4811566	ERP124937	PRJEB41197
ERS5301282	SAMEA7544624	ERR4811567	ERP124937	PRJEB41197
ERS5301283	SAMEA7544625	ERR4811568	ERP124937	PRJEB41197
ERS5301284	SAMEA7544626	ERR4811569	ERP124937	PRJEB41197
ERS5301285	SAMEA7544627	ERR4811570	ERP124937	PRJEB41197
ERS5301286	SAMEA7544628	ERR4811571	ERP124937	PRJEB41197
ERS5301287	SAMEA7544629	ERR4811572	ERP124937	PRJEB41197
ERS5301288	SAMEA7544630	ERR4811573	ERP124937	PRJEB41197
ERS5301289	SAMEA7544631	ERR4811574	ERP124937	PRJEB41197
ERS5301290	SAMEA7544632	ERR4811575	ERP124937	PRJEB41197
ERS5301291	SAMEA7544633	ERR4811576	ERP124937	PRJEB41197
ERS5301292	SAMEA7544634	ERR4811577	ERP124937	PRJEB41197
ERS5301190	SAMEA7544532	ERR4811475	ERP124937	PRJEB41197
ERS5301191	SAMEA7544533	ERR4811476	ERP124937	PRJEB41197
ERS5301192	SAMEA7544534	ERR4811477	ERP124937	PRJEB41197
ERS5301193	SAMEA7544535	ERR4811478	ERP124937	PRJEB41197
ERS5301194	SAMEA7544536	ERR4811479	ERP124937	PRJEB41197
ERS5301195	SAMEA7544537	ERR4811480	ERP124937	PRJEB41197
ERS5301197	SAMEA7544539	ERR4811482	ERP124937	PRJEB41197
ERS5301198	SAMEA7544540	ERR4811483	ERP124937	PRJEB41197
ERS5301199	SAMEA7544541	ERR4811484	ERP124937	PRJEB41197
ERS5301200	SAMEA7544542	ERR4811485	ERP124937	PRJEB41197
ERS5301201	SAMEA7544543	ERR4811486	ERP124937	PRJEB41197
ERS5301202	SAMEA7544544	ERR4811487	ERP124937	PRJEB41197
ERS5301203	SAMEA7544545	ERR4811488	ERP124937	PRJEB41197
ERS5301205	SAMEA7544547	ERR4811490	ERP124937	PRJEB41197
ERS5301206	SAMEA7544548	ERR4811491	ERP124937	PRJEB41197
ERS5301207	SAMEA7544549	ERR4811492	ERP124937	PRJEB41197
ERS5301209	SAMEA7544551	ERR4811494	ERP124937	PRJEB41197
ERS5301210	SAMEA7544552	ERR4811495	ERP124937	PRJEB41197
ERS5301211	SAMEA7544553	ERR4811496	ERP124937	PRJEB41197
ERS5301212	SAMEA7544554	ERR4811497	ERP124937	PRJEB41197
ERS5301213	SAMEA7544555	ERR4811498	ERP124937	PRJEB41197
ERS5301214	SAMEA7544556	ERR4811499	ERP124937	PRJEB41197
ERS5301215	SAMEA7544557	ERR4811500	ERP124937	PRJEB41197
ERS5301216	SAMEA7544558	ERR4811501	ERP124937	PRJEB41197
ERS5301217	SAMEA7544559	ERR4811502	ERP124937	PRJEB41197
ERS5301218	SAMEA7544560	ERR4811503	ERP124937	PRJEB41197
ERS5301219	SAMEA7544561	ERR4811504	ERP124937	PRJEB41197
ERS5301220	SAMEA7544562	ERR4811505	ERP124937	PRJEB41197
ERS5301221	SAMEA7544563	ERR4811506	ERP124937	PRJEB41197
ERS5301222	SAMEA7544564	ERR4811507	ERP124937	PRJEB41197
ERS5301223	SAMEA7544565	ERR4811508	ERP124937	PRJEB41197
ERS5301224	SAMEA7544566	ERR4811509	ERP124937	PRJEB41197
ERS5301225	SAMEA7544567	ERR4811510	ERP124937	PRJEB41197
ERS5301226	SAMEA7544568	ERR4811511	ERP124937	PRJEB41197
ERS5301227	SAMEA7544569	ERR4811512	ERP124937	PRJEB41197
ERS5301228	SAMEA7544570	ERR4811513	ERP124937	PRJEB41197
ERS5301229	SAMEA7544571	ERR4811514	ERP124937	PRJEB41197
ERS5301230	SAMEA7544572	ERR4811515	ERP124937	PRJEB41197
ERS5301231	SAMEA7544573	ERR4811516	ERP124937	PRJEB41197
ERS5301232	SAMEA7544574	ERR4811517	ERP124937	PRJEB41197
ERS5301044	SAMEA7544386	ERR4811326	ERP124934	PRJEB41194
ERS5301045	SAMEA7544387	ERR4811327	ERP124934	PRJEB41194
ERS5301046	SAMEA7544388	ERR4811328	ERP124934	PRJEB41194
ERS5301047	SAMEA7544389	ERR4811329	ERP124934	PRJEB41194
ERS5301048	SAMEA7544390	ERR4811330	ERP124934	PRJEB41194
ERS5301049	SAMEA7544391	ERR4811331	ERP124934	PRJEB41194
ERS5301050	SAMEA7544392	ERR4811332	ERP124934	PRJEB41194
ERS5301051	SAMEA7544393	ERR4811333	ERP124934	PRJEB41194
ERS5301052	SAMEA7544394	ERR4811334	ERP124934	PRJEB41194
ERS5301054	SAMEA7544396	ERR4811336	ERP124934	PRJEB41194
ERS5301055	SAMEA7544397	ERR4811337	ERP124934	PRJEB41194
ERS5301056	SAMEA7544398	ERR4811338	ERP124934	PRJEB41194
ERS5301057	SAMEA7544399	ERR4811339	ERP124934	PRJEB41194
ERS5301058	SAMEA7544400	ERR4811340	ERP124934	PRJEB41194
ERS5301059	SAMEA7544401	ERR4811341	ERP124934	PRJEB41194
ERS5301060	SAMEA7544402	ERR4811342	ERP124934	PRJEB41194
ERS5301061	SAMEA7544403	ERR4811343	ERP124934	PRJEB41194
ERS5301062	SAMEA7544404	ERR4811344	ERP124934	PRJEB41194
ERS5301063	SAMEA7544405	ERR4811345	ERP124934	PRJEB41194
ERS5301064	SAMEA7544406	ERR4811346	ERP124934	PRJEB41194
ERS5301065	SAMEA7544407	ERR4811347	ERP124934	PRJEB41194
ERS5301066	SAMEA7544408	ERR4811348	ERP124934	PRJEB41194
ERS5301067	SAMEA7544409	ERR4811349	ERP124934	PRJEB41194
ERS5301068	SAMEA7544410	ERR4811350	ERP124934	PRJEB41194
ERS5301069	SAMEA7544411	ERR4811351	ERP124934	PRJEB41194
ERS5301070	SAMEA7544412	ERR4811352	ERP124934	PRJEB41194
ERS5301071	SAMEA7544413	ERR4811353	ERP124934	PRJEB41194
ERS5301072	SAMEA7544414	ERR4811354	ERP124934	PRJEB41194
ERS5301073	SAMEA7544415	ERR4811355	ERP124934	PRJEB41194
ERS5301074	SAMEA7544416	ERR4811356	ERP124934	PRJEB41194
ERS5301076	SAMEA7544418	ERR4811358	ERP124934	PRJEB41194
ERS5301077	SAMEA7544419	ERR4811359	ERP124934	PRJEB41194
ERS5301078	SAMEA7544420	ERR4811360	ERP124934	PRJEB41194
ERS5301079	SAMEA7544421	ERR4811361	ERP124934	PRJEB41194
ERS5301083	SAMEA7544425	ERR4811365	ERP124934	PRJEB41194
ERS5301085	SAMEA7544427	ERR4811367	ERP124934	PRJEB41194
ERS5301086	SAMEA7544428	ERR4811368	ERP124934	PRJEB41194
ERS5301087	SAMEA7544429	ERR4811369	ERP124934	PRJEB41194
ERS5301088	SAMEA7544430	ERR4811370	ERP124934	PRJEB41194
ERS5301089	SAMEA7544431	ERR4811371	ERP124934	PRJEB41194
ERS5301090	SAMEA7544432	ERR4811372	ERP124934	PRJEB41194
ERS5301091	SAMEA7544433	ERR4811373	ERP124934	PRJEB41194
ERS5301092	SAMEA7544434	ERR4811374	ERP124934	PRJEB41194
ERS5301093	SAMEA7544435	ERR4811375	ERP124934	PRJEB41194
ERS5301094	SAMEA7544436	ERR4811376	ERP124934	PRJEB41194
ERS5301095	SAMEA7544437	ERR4811377	ERP124934	PRJEB41194
ERS5301096	SAMEA7544438	ERR4811378	ERP124934	PRJEB41194
ERS5301097	SAMEA7544439	ERR4811379	ERP124934	PRJEB41194
ERS5301098	SAMEA7544440	ERR4811380	ERP124934	PRJEB41194
ERS5301099	SAMEA7544441	ERR4811381	ERP124934	PRJEB41194
ERS5301178	SAMEA7544520	ERR4811463	ERP124937	PRJEB41197
ERS5301179	SAMEA7544521	ERR4811464	ERP124937	PRJEB41197
ERS5301180	SAMEA7544522	ERR4811465	ERP124937	PRJEB41197
ERS5301181	SAMEA7544523	ERR4811466	ERP124937	PRJEB41197
ERS5301183	SAMEA7544525	ERR4811468	ERP124937	PRJEB41197
ERS5301184	SAMEA7544526	ERR4811469	ERP124937	PRJEB41197
ERS5301185	SAMEA7544527	ERR4811470	ERP124937	PRJEB41197
ERS5301187	SAMEA7544529	ERR4811472	ERP124937	PRJEB41197
ERS5301188	SAMEA7544530	ERR4811473	ERP124937	PRJEB41197
ERS5301189	SAMEA7544531	ERR4811474	ERP124937	PRJEB41197
ERS5301003	SAMEA7544345	ERR4811285	ERP124934	PRJEB41194
ERS5301004	SAMEA7544346	ERR4811286	ERP124934	PRJEB41194
ERS5301005	SAMEA7544347	ERR4811287	ERP124934	PRJEB41194
ERS5301006	SAMEA7544348	ERR4811288	ERP124934	PRJEB41194
ERS5301007	SAMEA7544349	ERR4811289	ERP124934	PRJEB41194
ERS5301008	SAMEA7544350	ERR4811290	ERP124934	PRJEB41194
ERS5301009	SAMEA7544351	ERR4811291	ERP124934	PRJEB41194
ERS5301010	SAMEA7544352	ERR4811292	ERP124934	PRJEB41194
ERS5301011	SAMEA7544353	ERR4811293	ERP124934	PRJEB41194
ERS5301012	SAMEA7544354	ERR4811294	ERP124934	PRJEB41194
ERS5301013	SAMEA7544355	ERR4811295	ERP124934	PRJEB41194
ERS5301014	SAMEA7544356	ERR4811296	ERP124934	PRJEB41194
ERS5301015	SAMEA7544357	ERR4811297	ERP124934	PRJEB41194
ERS5301016	SAMEA7544358	ERR4811298	ERP124934	PRJEB41194
ERS5301017	SAMEA7544359	ERR4811299	ERP124934	PRJEB41194
ERS5301018	SAMEA7544360	ERR4811300	ERP124934	PRJEB41194
ERS5301019	SAMEA7544361	ERR4811301	ERP124934	PRJEB41194
ERS5301020	SAMEA7544362	ERR4811302	ERP124934	PRJEB41194
ERS5301021	SAMEA7544363	ERR4811303	ERP124934	PRJEB41194
ERS5301022	SAMEA7544364	ERR4811304	ERP124934	PRJEB41194
ERS5301023	SAMEA7544365	ERR4811305	ERP124934	PRJEB41194
ERS5301024	SAMEA7544366	ERR4811306	ERP124934	PRJEB41194
ERS5301025	SAMEA7544367	ERR4811307	ERP124934	PRJEB41194
ERS5301026	SAMEA7544368	ERR4811308	ERP124934	PRJEB41194
ERS5301027	SAMEA7544369	ERR4811309	ERP124934	PRJEB41194
ERS5301028	SAMEA7544370	ERR4811310	ERP124934	PRJEB41194
ERS5301030	SAMEA7544372	ERR4811312	ERP124934	PRJEB41194
ERS5301031	SAMEA7544373	ERR4811313	ERP124934	PRJEB41194
ERS5301032	SAMEA7544374	ERR4811314	ERP124934	PRJEB41194
ERS5301033	SAMEA7544375	ERR4811315	ERP124934	PRJEB41194
ERS5301034	SAMEA7544376	ERR4811316	ERP124934	PRJEB41194
ERS5301035	SAMEA7544377	ERR4811317	ERP124934	PRJEB41194
ERS5301036	SAMEA7544378	ERR4811318	ERP124934	PRJEB41194
ERS5301037	SAMEA7544379	ERR4811319	ERP124934	PRJEB41194
ERS5301038	SAMEA7544380	ERR4811320	ERP124934	PRJEB41194
ERS5301039	SAMEA7544381	ERR4811321	ERP124934	PRJEB41194
ERS5301040	SAMEA7544382	ERR4811322	ERP124934	PRJEB41194
ERS5301041	SAMEA7544383	ERR4811323	ERP124934	PRJEB41194
ERS5301042	SAMEA7544384	ERR4811324	ERP124934	PRJEB41194
ERS5301043	SAMEA7544385	ERR4811325	ERP124934	PRJEB41194
ERS5300941	SAMEA7544283	ERR4811223	ERP124934	PRJEB41194
ERS5300942	SAMEA7544284	ERR4811224	ERP124934	PRJEB41194
ERS5300943	SAMEA7544285	ERR4811225	ERP124934	PRJEB41194
ERS5300944	SAMEA7544286	ERR4811226	ERP124934	PRJEB41194
ERS5300945	SAMEA7544287	ERR4811227	ERP124934	PRJEB41194
ERS5300946	SAMEA7544288	ERR4811228	ERP124934	PRJEB41194
ERS5300947	SAMEA7544289	ERR4811229	ERP124934	PRJEB41194
ERS5300948	SAMEA7544290	ERR4811230	ERP124934	PRJEB41194
ERS5300949	SAMEA7544291	ERR4811231	ERP124934	PRJEB41194
ERS5300950	SAMEA7544292	ERR4811232	ERP124934	PRJEB41194
ERS5300951	SAMEA7544293	ERR4811233	ERP124934	PRJEB41194
ERS5300952	SAMEA7544294	ERR4811234	ERP124934	PRJEB41194
ERS5300954	SAMEA7544296	ERR4811236	ERP124934	PRJEB41194
ERS5300955	SAMEA7544297	ERR4811237	ERP124934	PRJEB41194
ERS5300956	SAMEA7544298	ERR4811238	ERP124934	PRJEB41194
ERS5300957	SAMEA7544299	ERR4811239	ERP124934	PRJEB41194
ERS5300958	SAMEA7544300	ERR4811240	ERP124934	PRJEB41194
ERS5300959	SAMEA7544301	ERR4811241	ERP124934	PRJEB41194
ERS5300960	SAMEA7544302	ERR4811242	ERP124934	PRJEB41194
ERS5300961	SAMEA7544303	ERR4811243	ERP124934	PRJEB41194
ERS5300962	SAMEA7544304	ERR4811244	ERP124934	PRJEB41194
ERS5300963	SAMEA7544305	ERR4811245	ERP124934	PRJEB41194
ERS5300964	SAMEA7544306	ERR4811246	ERP124934	PRJEB41194
ERS5300965	SAMEA7544307	ERR4811247	ERP124934	PRJEB41194
ERS5300966	SAMEA7544308	ERR4811248	ERP124934	PRJEB41194
ERS5300967	SAMEA7544309	ERR4811249	ERP124934	PRJEB41194
ERS5300968	SAMEA7544310	ERR4811250	ERP124934	PRJEB41194
ERS5300969	SAMEA7544311	ERR4811251	ERP124934	PRJEB41194
ERS5300970	SAMEA7544312	ERR4811252	ERP124934	PRJEB41194
ERS5300971	SAMEA7544313	ERR4811253	ERP124934	PRJEB41194
ERS5300972	SAMEA7544314	ERR4811254	ERP124934	PRJEB41194
ERS5300973	SAMEA7544315	ERR4811255	ERP124934	PRJEB41194
ERS5300974	SAMEA7544316	ERR4811256	ERP124934	PRJEB41194
ERS5300975	SAMEA7544317	ERR4811257	ERP124934	PRJEB41194
ERS5300976	SAMEA7544318	ERR4811258	ERP124934	PRJEB41194
ERS5300977	SAMEA7544319	ERR4811259	ERP124934	PRJEB41194
ERS5300978	SAMEA7544320	ERR4811260	ERP124934	PRJEB41194
ERS5300979	SAMEA7544321	ERR4811261	ERP124934	PRJEB41194
ERS5300980	SAMEA7544322	ERR4811262	ERP124934	PRJEB41194
ERS5300981	SAMEA7544323	ERR4811263	ERP124934	PRJEB41194
ERS5300982	SAMEA7544324	ERR4811264	ERP124934	PRJEB41194
ERS5300983	SAMEA7544325	ERR4811265	ERP124934	PRJEB41194
ERS5300984	SAMEA7544326	ERR4811266	ERP124934	PRJEB41194
ERS5300986	SAMEA7544328	ERR4811268	ERP124934	PRJEB41194
ERS5300987	SAMEA7544329	ERR4811269	ERP124934	PRJEB41194
ERS5300988	SAMEA7544330	ERR4811270	ERP124934	PRJEB41194
ERS5300989	SAMEA7544331	ERR4811271	ERP124934	PRJEB41194
ERS5300990	SAMEA7544332	ERR4811272	ERP124934	PRJEB41194
ERS5300991	SAMEA7544333	ERR4811273	ERP124934	PRJEB41194
ERS5300992	SAMEA7544334	ERR4811274	ERP124934	PRJEB41194
ERS5300993	SAMEA7544335	ERR4811275	ERP124934	PRJEB41194
ERS5300994	SAMEA7544336	ERR4811276	ERP124934	PRJEB41194
ERS5300995	SAMEA7544337	ERR4811277	ERP124934	PRJEB41194
ERS5300996	SAMEA7544338	ERR4811278	ERP124934	PRJEB41194
